_source.data.protocol,_source.data.id,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.pci_dss,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.gdpr,_source.rule.mitre.id,_source.rule.frequency,_source.rule.hipaa,_source.agent.description,_source.rule.id,history._source.rule.firedtimes,history._source.data.id.200,history._source.data.id.300,history._source.data.id.400,history._source.data.id.500,T1212,T1068,T1064,T1210,T1083,T1055,T1190,output_2,output_1
GET,304,396,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,420,9,3,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5431,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5440,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,923,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,947,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,2639,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2835,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,401,122,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,238,0,0,4,8,0,0,1,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,543,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4271,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2076,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2351,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,37,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,1939,10,0,1,1,0,0,1,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4078,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4077,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,630,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,652,7,0,5,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,673,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,668,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
POST,401,138,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , ,nan,APACHE_SERVER,31101,152,0,0,12,0,0,0,0,0,0,0,0,brute_force,ATTACK
GET,200,205,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2448,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2905,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2906,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,208,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,984,6,0,0,6,0,0,0,0,0,0,6,SQL_INJECTION,ATTACK
GET,200,200,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1473,12,0,0,0,1,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,407,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,511,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2458,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2482,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,87,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1780,10,0,0,2,0,0,1,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2995,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3047,12,0,0,0,0,0,0,0,0,0,2,WEB_SCAN,ATTACK
GET,304,3285,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3300,3,7,2,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,304,153,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,161,2,10,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,261,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,142,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,4542,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5058,8,0,0,4,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5775,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5795,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,4191,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4188,12,0,0,0,0,0,0,0,0,0,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1707,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1706,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,4784,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4860,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5846,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5902,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3986,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4162,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5206,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5300,11,0,0,1,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,420,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2905,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1156,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1154,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,68,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,246,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,304,54,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,64,2,8,2,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,1760,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1753,6,0,0,6,0,0,4,0,0,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,251,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,285,0,0,0,12,0,0,0,0,0,1,11,NORMAL,NORMAL
GET,200,3793,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4463,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,6137,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6159,6,5,1,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,3298,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3336,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,23,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,1403,12,0,0,0,0,0,0,0,0,0,0,WEB_SCAN,ATTACK
GET,200,4111,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4106,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4671,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4700,10,0,0,2,0,0,0,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,1129,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,1133,0,12,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,4523,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5796,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,205,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,437,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,625,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1538,8,0,0,4,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,545,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5050,10,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,528,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,561,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4645,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4871,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,4059,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4201,12,0,0,0,0,0,0,0,0,2,0,WEB_SCAN,ATTACK
GET,200,5534,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5571,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,4300,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4406,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,489,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,488,11,1,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1340,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1341,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,2068,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,2079,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,3378,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3511,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3963,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3982,12,0,0,0,0,0,0,0,0,0,3,WEB_SCAN,ATTACK
GET,200,4678,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4676,11,0,0,1,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4324,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4350,12,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2471,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2420,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,683,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3506,1,11,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,500,1764,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1839,1,0,7,4,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,5736,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5813,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1119,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,1492,12,0,0,0,0,0,0,0,0,0,12,WEB_SCAN,ATTACK
GET,200,430,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,434,10,2,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,1306,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1456,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2568,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2567,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,86,0,10,Multiple XSS (Cross Site Scripting) attempts from same source ip.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.7""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1064""]",10, ,APACHE_SERVER,31154,6109,2,0,0,10,0,0,1,0,1,1,1,NORMAL,NORMAL
GET,200,2883,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2913,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,9,0,6,XSS (Cross Site Scripting) attempt.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.7""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1064""]", , ,APACHE_SERVER,31105,5936,4,0,0,8,0,0,8,0,0,0,0,XSS,ATTACK
GET,200,3701,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3699,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2537,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3098,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,2489,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,2510,0,0,0,12,0,0,0,0,5,5,4,NORMAL,NORMAL
GET,200,4216,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4212,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,4216,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5027,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1413,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1457,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,65,0,6,XSS (Cross Site Scripting) attempt.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.7""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1064""]", , ,APACHE_SERVER,31105,1858,1,0,4,7,0,0,3,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4971,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5043,10,0,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,18,0,15,Shellshock attack detected,"[""web"",""accesslog"",""attack""]","[""11.4""]","[""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SI.4""]","[""IV_35.7.d""]","[""T1068"",""T1190""]", , ,APACHE_SERVER,31168,277,11,1,0,0,0,6,0,0,0,0,7,WEB_SCAN,ATTACK
GET,200,3444,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3641,12,0,0,0,0,0,0,0,0,0,2,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,7082,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,7041,8,0,0,4,0,0,0,0,1,1,3,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2112,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2203,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5891,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,5964,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,1300,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1394,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,430,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,431,5,7,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,2333,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2359,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4750,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4823,8,2,0,2,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,779,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3247,12,0,0,0,0,0,0,0,0,0,10,WEB_SCAN,ATTACK
GET,200,2485,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2521,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4707,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,5164,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,6077,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,6089,5,0,0,7,0,0,0,0,4,4,4,NORMAL,NORMAL
GET,200,4965,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,4384,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,265,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,5916,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1999,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1996,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
POST,401,128,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , ,nan,APACHE_SERVER,31101,413,3,9,0,0,0,0,0,0,0,0,0,NORMAL,NORMAL
GET,200,1086,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1489,4,0,0,8,0,0,0,0,0,2,6,SQL_INJECTION,ATTACK
GET,500,368,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,602,0,0,0,12,0,0,0,0,0,3,9,NORMAL,NORMAL
GET,200,1192,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,1375,11,0,0,1,0,0,0,0,0,0,1,SQL_INJECTION,ATTACK
GET,200,1484,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1466,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2761,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2877,12,0,0,0,0,0,0,0,0,0,8,WEB_SCAN,ATTACK
GET,200,154,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,3919,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3469,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,3467,12,0,0,0,0,0,0,0,0,0,4,WEB_SCAN,ATTACK
GET,200,112,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,571,8,0,4,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1545,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,1554,6,0,1,5,2,0,2,0,1,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3050,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3046,12,0,0,0,0,0,0,0,0,0,0,SQL_INJECTION,ATTACK
GET,200,1697,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,2098,12,0,0,0,0,0,0,0,0,0,1,WEB_SCAN,ATTACK
GET,200,555,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,4385,12,0,0,0,0,0,0,0,0,0,1,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,371,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,2623,12,0,0,0,0,0,0,0,0,0,8,WEB_SCAN,ATTACK
GET,200,497,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,3736,12,0,0,0,0,0,0,0,0,0,0,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,100,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,1765,6,0,0,6,0,0,3,0,0,1,1,SENSITIVE_DATA_EXPOSURE,ATTACK
